tensor(0.0840, device='cuda:0') 2.422924757003784
tensor(0.1220, device='cuda:0') 2.305192470550537
tensor(0.1060, device='cuda:0') 2.2958812713623047
tensor(0.1250, device='cuda:0') 2.278885841369629
tensor(0.1300, device='cuda:0') 2.256521224975586
tensor(0.1520, device='cuda:0') 2.2366440296173096
tensor(0.1330, device='cuda:0') 2.2215917110443115
tensor(0.1770, device='cuda:0') 2.198452949523926
tensor(0.1880, device='cuda:0') 2.179506301879883
tensor(0.1980, device='cuda:0') 2.154726028442383
tensor(0.1770, device='cuda:0') 2.143786668777466
tensor(0.1920, device='cuda:0') 2.1281206607818604
tensor(0.2190, device='cuda:0') 2.106569766998291
tensor(0.2330, device='cuda:0') 2.102367877960205
tensor(0.2200, device='cuda:0') 2.0996336936950684
tensor(0.2490, device='cuda:0') 2.0777199268341064
tensor(0.2480, device='cuda:0') 2.059784173965454
tensor(0.2430, device='cuda:0') 2.059755563735962
tensor(0.2310, device='cuda:0') 2.0532732009887695
tensor(0.2520, device='cuda:0') 2.0280654430389404
tensor(0.2400, device='cuda:0') 2.031308650970459
tensor(0.2550, device='cuda:0') 2.0359573364257812
tensor(0.2690, device='cuda:0') 2.0052835941314697
tensor(0.2680, device='cuda:0') 2.0080740451812744
tensor(0.2670, device='cuda:0') 2.005286693572998
tensor(0.2800, device='cuda:0') 1.9837967157363892
tensor(0.2850, device='cuda:0') 1.9918122291564941
tensor(0.2890, device='cuda:0') 1.9728704690933228
tensor(0.2810, device='cuda:0') 1.9680088758468628
tensor(0.3090, device='cuda:0') 1.9638580083847046
tensor(0.3100, device='cuda:0') 1.9454153776168823
tensor(0.2900, device='cuda:0') 1.9480798244476318
tensor(0.3100, device='cuda:0') 1.9338492155075073
tensor(0.3120, device='cuda:0') 1.9269746541976929
tensor(0.3020, device='cuda:0') 1.9258872270584106
tensor(0.3110, device='cuda:0') 1.914412260055542
tensor(0.3150, device='cuda:0') 1.912001609802246
tensor(0.3120, device='cuda:0') 1.9010462760925293
tensor(0.3120, device='cuda:0') 1.8929694890975952
tensor(0.3150, device='cuda:0') 1.899243950843811
tensor(0.3060, device='cuda:0') 1.891058087348938
tensor(0.3050, device='cuda:0') 1.8828189373016357
tensor(0.3110, device='cuda:0') 1.880637764930725
tensor(0.3100, device='cuda:0') 1.8668453693389893
tensor(0.3170, device='cuda:0') 1.868806004524231
tensor(0.3270, device='cuda:0') 1.8812299966812134
tensor(0.3170, device='cuda:0') 1.8594088554382324
tensor(0.3300, device='cuda:0') 1.8463367223739624
tensor(0.3190, device='cuda:0') 1.8545153141021729
tensor(0.3200, device='cuda:0') 1.848508358001709
tensor(0.3230, device='cuda:0') 1.8380722999572754
tensor(0.3390, device='cuda:0') 1.836239218711853
tensor(0.3300, device='cuda:0') 1.8343048095703125
tensor(0.3400, device='cuda:0') 1.821108102798462
tensor(0.3380, device='cuda:0') 1.8156973123550415
tensor(0.3420, device='cuda:0') 1.8182026147842407
tensor(0.3550, device='cuda:0') 1.817934274673462
tensor(0.3400, device='cuda:0') 1.8126323223114014
tensor(0.3450, device='cuda:0') 1.8040810823440552
tensor(0.3410, device='cuda:0') 1.803421974182129
tensor(0.3390, device='cuda:0') 1.8067654371261597
tensor(0.3460, device='cuda:0') 1.8028210401535034
tensor(0.3480, device='cuda:0') 1.7826945781707764
tensor(0.3570, device='cuda:0') 1.7792437076568604
tensor(0.3500, device='cuda:0') 1.7887078523635864
tensor(0.3510, device='cuda:0') 1.7797132730484009
tensor(0.3550, device='cuda:0') 1.7693198919296265
tensor(0.3600, device='cuda:0') 1.7766830921173096
tensor(0.3590, device='cuda:0') 1.7860498428344727
tensor(0.3700, device='cuda:0') 1.7705086469650269
tensor(0.3630, device='cuda:0') 1.7574024200439453
tensor(0.3640, device='cuda:0') 1.752363681793213
tensor(0.3670, device='cuda:0') 1.7478444576263428
tensor(0.3810, device='cuda:0') 1.743959665298462
tensor(0.3640, device='cuda:0') 1.7380504608154297
tensor(0.3630, device='cuda:0') 1.7368816137313843
tensor(0.3700, device='cuda:0') 1.7439826726913452
tensor(0.3570, device='cuda:0') 1.745916724205017
tensor(0.3700, device='cuda:0') 1.734329104423523
tensor(0.3660, device='cuda:0') 1.7329741716384888
tensor(0.3710, device='cuda:0') 1.7244998216629028
tensor(0.3730, device='cuda:0') 1.7110244035720825
tensor(0.3810, device='cuda:0') 1.720147967338562
tensor(0.3660, device='cuda:0') 1.7247889041900635
tensor(0.3600, device='cuda:0') 1.7312688827514648
tensor(0.3760, device='cuda:0') 1.7205954790115356
tensor(0.3830, device='cuda:0') 1.6980390548706055
tensor(0.3730, device='cuda:0') 1.7123771905899048
tensor(0.3920, device='cuda:0') 1.7025835514068604
tensor(0.3890, device='cuda:0') 1.6894662380218506
tensor(0.3890, device='cuda:0') 1.6926677227020264
tensor(0.3910, device='cuda:0') 1.6879265308380127
tensor(0.3970, device='cuda:0') 1.6959909200668335
tensor(0.3750, device='cuda:0') 1.6934306621551514
tensor(0.3990, device='cuda:0') 1.6828556060791016
tensor(0.3880, device='cuda:0') 1.682663083076477
tensor(0.3940, device='cuda:0') 1.6766166687011719
tensor(0.3980, device='cuda:0') 1.6682888269424438
tensor(0.4100, device='cuda:0') 1.6615440845489502
tensor(0.4010, device='cuda:0') 1.6544756889343262
